dt,rub,usd,rate
20.01.2023 22:06,65457.0,954.27,68.5938
20.01.2023 22:11,65417.0,953.69,68.5936
20.01.2023 22:16,65304.7,952.05,68.5938
20.01.2023 22:21,65472.8,954.5,68.5938
20.01.2023 22:26,65422.2,953.76,68.594
20.01.2023 22:32,65524.8,955.26,68.5937
20.01.2023 22:37,65640.7,956.95,68.5937
20.01.2023 22:42,65474.2,954.52,68.5938
20.01.2023 22:47,65533.7,955.39,68.5937
20.01.2023 22:52,65446.1,954.11,68.5939
20.01.2023 22:57,65701.3,957.83,68.5939
20.01.2023 23:02,65771.1,958.85,68.5937
20.01.2023 23:07,65847.7,959.97,68.5935
20.01.2023 23:13,66142.2,964.26,68.5937
20.01.2023 23:18,66352.8,967.33,68.5938
20.01.2023 23:23,66097.2,963.6,68.594
20.01.2023 23:28,65334.5,952.37,68.602
20.01.2023 23:33,65762.3,959.4,68.5452
20.01.2023 23:38,66208.0,964.93,68.6143
20.01.2023 23:44,66296.0,966.5,68.5939
20.01.2023 23:49,66243.0,965.3,68.6243
20.01.2023 23:54,66349.3,967.28,68.5937
20.01.2023 23:59,66353.8,967.34,68.5941
21.01.2023 00:04,66531.4,969.93,68.594
21.01.2023 00:09,66557.2,970.31,68.5937
21.01.2023 00:14,65834.2,959.77,68.5937
21.01.2023 00:19,66186.8,964.91,68.5938
21.01.2023 00:25,66191.5,964.98,68.5936
21.01.2023 00:30,65975.8,961.83,68.594
21.01.2023 00:35,66311.3,966.72,68.5941
21.01.2023 00:40,66474.9,969.11,68.5938
21.01.2023 00:45,66428.9,968.44,68.5937
21.01.2023 00:50,66190.6,964.96,68.5941
21.01.2023 00:55,66413.4,968.21,68.594
21.01.2023 01:01,66246.4,965.78,68.5937
21.01.2023 01:06,66319.8,966.85,68.5937
21.01.2023 01:11,66240.7,965.69,68.5942
21.01.2023 01:16,66264.6,966.04,68.5941
21.01.2023 01:21,66512.3,969.65,68.5941
21.01.2023 01:26,66552.3,970.24,68.5936
21.01.2023 01:31,66416.5,968.26,68.5937
21.01.2023 01:36,66497.9,969.44,68.5941
21.01.2023 01:41,66522.5,969.8,68.594
21.01.2023 01:46,66680.7,972.49,68.567
21.01.2023 01:52,66612.6,971.2,68.5879
21.01.2023 01:57,66583.2,970.69,68.5937
21.01.2023 02:02,66837.2,974.39,68.5939
21.01.2023 02:07,66975.0,976.4,68.5938
21.01.2023 02:12,67180.6,979.4,68.5936
21.01.2023 02:17,67514.2,984.26,68.5939
21.01.2023 02:22,67655.7,986.32,68.5941
21.01.2023 02:27,67425.1,982.95,68.5946
21.01.2023 02:32,67382.1,982.33,68.5942
21.01.2023 02:37,67260.6,980.56,68.5941
21.01.2023 02:43,67207.6,979.96,68.582
21.01.2023 02:48,67001.2,976.78,68.594
21.01.2023 02:53,67101.4,978.24,68.594
21.01.2023 02:58,67039.4,977.34,68.5937
21.01.2023 03:03,67019.1,977.04,68.594
21.01.2023 03:08,67224.0,980.03,68.5938
21.01.2023 03:13,65936.5,961.28,68.5924
21.01.2023 03:18,66226.6,965.49,68.5938
21.01.2023 03:24,66303.7,966.61,68.5941
21.01.2023 03:29,66468.7,969.02,68.5937
21.01.2023 03:34,66669.7,971.95,68.5938
21.01.2023 03:39,66577.7,970.61,68.5937
21.01.2023 03:44,66594.5,970.85,68.594
21.01.2023 03:49,66551.5,970.23,68.5935
21.01.2023 03:54,66612.5,971.12,68.5935
21.01.2023 03:59,66408.3,967.28,68.6547
21.01.2023 04:04,66364.8,967.5,68.5941
21.01.2023 04:10,66260.3,965.98,68.5939
21.01.2023 04:15,66087.6,963.46,68.594
21.01.2023 04:20,66188.2,967.05,68.4434
21.01.2023 04:25,66513.5,969.67,68.594
21.01.2023 04:30,66381.3,967.74,68.5941
21.01.2023 04:35,66497.6,969.44,68.5938
21.01.2023 04:40,66601.9,970.96,68.5939
21.01.2023 04:45,66732.6,972.87,68.5935
21.01.2023 04:50,66450.5,968.75,68.5941
21.01.2023 04:55,66430.3,968.46,68.5937
21.01.2023 05:01,66361.5,967.46,68.5935
21.01.2023 05:06,66374.9,967.65,68.5939
21.01.2023 05:11,66402.9,968.06,68.5938
21.01.2023 05:16,66354.6,967.35,68.5942
21.01.2023 05:21,66431.1,968.47,68.5939
21.01.2023 05:26,66449.1,968.73,68.594
21.01.2023 05:31,66500.6,969.48,68.5941
21.01.2023 05:37,66446.6,968.6,68.6007
21.01.2023 05:42,66249.1,965.82,68.5936
21.01.2023 05:47,66172.3,964.7,68.5937
21.01.2023 05:52,66096.8,963.92,68.5708
21.01.2023 05:57,66061.6,963.08,68.5941
21.01.2023 06:02,66156.9,964.47,68.594
21.01.2023 06:07,66159.0,964.5,68.5941
21.01.2023 06:12,66142.2,964.26,68.5937
21.01.2023 06:18,66176.0,964.75,68.5939
21.01.2023 06:23,66182.8,964.85,68.5939
21.01.2023 06:28,66221.3,965.41,68.594
21.01.2023 06:33,66281.6,966.29,68.5939
21.01.2023 06:38,66259.1,965.96,68.594
21.01.2023 06:43,66322.9,966.89,68.594
21.01.2023 06:48,66421.5,968.43,68.5868
21.01.2023 06:53,66354.4,967.35,68.594
21.01.2023 06:59,66454.5,968.81,68.5939
21.01.2023 07:04,66482.8,969.22,68.5941
21.01.2023 07:09,66826.8,974.24,68.5938
21.01.2023 07:14,66753.8,973.17,68.5942
21.01.2023 07:19,66765.8,973.36,68.5931
21.01.2023 07:24,66853.1,974.62,68.594
21.01.2023 07:29,66714.8,972.61,68.5936
21.01.2023 07:34,66671.2,971.97,68.5939
21.01.2023 07:40,66447.5,968.71,68.5938
21.01.2023 07:45,66629.5,971.36,68.594
21.01.2023 07:50,66506.7,969.57,68.594
21.01.2023 07:55,66565.6,970.43,68.5939
21.01.2023 08:00,66524.4,969.83,68.5939
21.01.2023 08:05,66479.6,969.18,68.5937
21.01.2023 08:10,66427.9,968.42,68.5941
21.01.2023 08:15,66433.8,968.51,68.5938
21.01.2023 08:20,66487.1,969.29,68.5936
21.01.2023 08:25,66503.0,969.52,68.5937
21.01.2023 08:31,66576.4,970.59,68.5937
21.01.2023 08:36,66596.6,970.88,68.5941
21.01.2023 08:41,66577.9,970.61,68.5939
21.01.2023 08:46,66621.9,971.25,68.594
21.01.2023 08:51,66615.2,971.15,68.5941
21.01.2023 08:56,66530.5,969.92,68.5938
21.01.2023 09:01,66440.6,968.61,68.5938
21.01.2023 09:06,66439.7,968.6,68.5935
21.01.2023 09:11,66493.9,969.39,68.5935
21.01.2023 09:16,66574.7,970.56,68.5941
21.01.2023 09:22,66650.6,971.67,68.5939
21.01.2023 09:27,66815.4,974.07,68.594
21.01.2023 09:32,66792.3,973.74,68.5936
21.01.2023 09:37,66860.0,974.72,68.5941
21.01.2023 09:42,67327.2,981.53,68.5941
21.01.2023 09:47,67201.9,979.71,68.5937
21.01.2023 09:52,67127.2,978.62,68.5937
21.01.2023 09:57,67014.5,976.98,68.5935
21.01.2023 10:03,67076.8,977.88,68.5941
21.01.2023 10:08,67446.0,984.12,68.5343
21.01.2023 10:13,67536.9,984.59,68.5939
21.01.2023 10:18,67481.3,983.78,68.5939
21.01.2023 10:23,67598.5,985.4,68.6001
21.01.2023 10:28,67537.4,984.6,68.5937
21.01.2023 10:33,67448.3,983.3,68.5938
21.01.2023 10:38,67296.8,981.09,68.5939
21.01.2023 10:44,67349.2,981.86,68.5935
21.01.2023 10:49,67243.2,980.31,68.5938
21.01.2023 10:54,67476.9,983.72,68.5936
21.01.2023 10:59,67274.5,980.77,68.5936
21.01.2023 11:04,67084.5,978.0,68.5936
21.01.2023 11:09,66876.0,974.95,68.5943
21.01.2023 11:14,66708.8,972.52,68.5938
21.01.2023 11:19,66576.5,970.59,68.5938
21.01.2023 11:25,66302.3,966.59,68.594
21.01.2023 11:30,66187.0,964.91,68.594
21.01.2023 11:35,66338.2,967.12,68.5936
21.01.2023 11:40,66353.1,967.13,68.6083
21.01.2023 11:45,66321.8,968.28,68.4944
21.01.2023 11:50,66420.7,968.32,68.5938
21.01.2023 11:55,66493.3,969.38,68.5936
21.01.2023 12:00,66332.0,967.03,68.5935
21.01.2023 12:05,66325.0,966.92,68.5941
21.01.2023 12:10,66381.5,967.75,68.5936
21.01.2023 12:16,66416.7,968.26,68.5939
21.01.2023 12:21,66389.3,967.86,68.5939
21.01.2023 12:26,66382.7,967.76,68.5942
21.01.2023 12:31,66383.8,967.78,68.5939
21.01.2023 12:36,66419.7,968.3,68.5941
21.01.2023 12:41,66438.0,968.51,68.5982
21.01.2023 12:46,66611.3,971.1,68.5937
21.01.2023 12:51,66686.5,972.19,68.5941
21.01.2023 12:57,66762.5,973.3,68.594
21.01.2023 13:02,67259.7,980.55,68.5939
21.01.2023 13:07,67415.6,982.82,68.594
21.01.2023 13:12,67430.4,983.04,68.5938
21.01.2023 13:17,67039.9,977.35,68.5935
21.01.2023 13:22,66383.6,967.78,68.5937
21.01.2023 13:27,64944.2,946.79,68.5941
21.01.2023 13:32,63224.8,921.73,68.5936
21.01.2023 13:38,63192.1,921.25,68.5939
21.01.2023 13:43,62887.0,916.8,68.594
21.01.2023 13:48,62790.0,915.39,68.5937
21.01.2023 13:53,62388.5,909.54,68.5935
21.01.2023 13:58,62781.1,915.26,68.5937
21.01.2023 14:03,63373.1,923.89,68.5938
21.01.2023 14:08,63027.0,918.84,68.5941
21.01.2023 14:13,62575.5,912.33,68.5887
21.01.2023 14:19,62495.2,911.09,68.5939
21.01.2023 14:24,62645.0,913.28,68.5934
21.01.2023 14:29,63107.7,920.02,68.5938
21.01.2023 14:34,63499.5,925.73,68.594
21.01.2023 14:39,63398.8,924.26,68.5941
21.01.2023 14:44,63564.6,926.68,68.5939
21.01.2023 14:49,63469.3,925.29,68.594
21.01.2023 14:54,63541.0,926.34,68.5936
21.01.2023 14:59,63341.6,923.43,68.5938
21.01.2023 15:05,63255.0,922.17,68.5936
21.01.2023 15:10,63754.7,929.09,68.6206
21.01.2023 15:15,63809.5,930.25,68.5939
21.01.2023 15:20,63537.9,926.29,68.594
21.01.2023 15:25,63705.5,928.73,68.5942
21.01.2023 15:30,63742.5,929.27,68.5942
21.01.2023 15:35,63589.5,927.04,68.5941
21.01.2023 15:40,63665.6,928.15,68.5941
21.01.2023 15:46,63719.3,928.94,68.5936
21.01.2023 15:51,63617.3,927.45,68.5938
21.01.2023 15:56,63747.5,929.35,68.5936
21.01.2023 16:01,63665.3,928.15,68.5938
21.01.2023 16:06,63683.0,928.41,68.5936
21.01.2023 16:11,63708.2,928.77,68.5942
21.01.2023 16:16,63243.1,921.99,68.5941
21.01.2023 16:21,63376.6,923.94,68.5938
21.01.2023 16:27,63433.4,925.11,68.5685
21.01.2023 16:32,63469.5,925.29,68.5942
21.01.2023 16:37,63190.7,921.5,68.5737
21.01.2023 16:42,63270.6,922.39,68.5942
21.01.2023 16:47,62868.3,916.53,68.5938
21.01.2023 16:52,63133.1,920.39,68.5939
21.01.2023 16:57,63262.9,922.28,68.594
21.01.2023 17:02,63327.3,923.22,68.5939
21.01.2023 17:08,63224.2,921.72,68.5937
21.01.2023 17:13,63149.9,920.63,68.5942
21.01.2023 17:18,62892.4,916.84,68.5969
21.01.2023 17:23,63034.2,918.98,68.5915
21.01.2023 17:28,63038.2,919.01,68.5936
21.01.2023 17:33,63052.5,919.22,68.5935
21.01.2023 17:38,63100.6,919.92,68.5936
21.01.2023 17:43,63208.7,921.49,68.594
21.01.2023 17:49,63096.3,919.85,68.5941
21.01.2023 17:54,63055.1,919.25,68.5941
21.01.2023 17:59,63217.8,921.63,68.5935
21.01.2023 18:04,63123.1,920.24,68.5942
21.01.2023 18:09,63268.0,922.36,68.5936
21.01.2023 18:14,63539.0,926.31,68.5937
21.01.2023 18:19,63723.8,929.0,68.594
21.01.2023 18:24,64200.4,935.95,68.5938
21.01.2023 18:30,64139.6,935.06,68.5941
21.01.2023 18:35,64200.9,935.96,68.5936
21.01.2023 18:40,64212.4,935.85,68.614
21.01.2023 18:45,64320.9,937.71,68.5936
21.01.2023 18:50,64207.8,936.06,68.5937
21.01.2023 18:55,63893.0,931.47,68.5937
21.01.2023 19:00,63913.8,931.77,68.594
21.01.2023 19:06,64242.0,936.56,68.5936
21.01.2023 19:11,64897.2,945.04,68.6714
21.01.2023 19:16,64577.1,942.67,68.5045
21.01.2023 19:21,64412.9,939.13,68.5878
21.01.2023 19:26,63988.4,933.06,68.5791
21.01.2023 19:31,64307.5,937.51,68.5939
21.01.2023 19:36,64308.9,937.53,68.594
21.01.2023 19:41,64399.6,938.85,68.5941
21.01.2023 19:46,64155.9,935.3,68.5939
21.01.2023 19:52,64366.6,938.37,68.5941
21.01.2023 19:57,64229.3,936.37,68.5939
21.01.2023 20:02,64257.4,933.44,68.8393
21.01.2023 20:07,64617.1,938.67,68.839
21.01.2023 20:12,64625.9,938.79,68.8396
21.01.2023 20:17,64620.9,938.72,68.8394
21.01.2023 20:22,64523.2,937.3,68.8394
21.01.2023 20:27,64485.9,936.76,68.8393
21.01.2023 20:32,64396.2,935.46,68.8391
21.01.2023 20:37,64489.7,936.82,68.8389
21.01.2023 20:43,64535.4,937.48,68.8392
21.01.2023 20:48,64529.3,937.39,68.8393
21.01.2023 20:53,64276.6,933.72,68.8393
21.01.2023 20:58,64316.3,934.3,68.839
21.01.2023 21:03,64176.3,931.78,68.8749
21.01.2023 21:08,64144.8,931.81,68.8389
21.01.2023 21:13,64266.6,933.57,68.8396
21.01.2023 21:19,64258.9,933.46,68.8395
21.01.2023 21:24,64143.6,932.0,68.8236
21.01.2023 21:29,64131.0,931.61,68.8389
21.01.2023 21:34,64144.2,931.8,68.839
21.01.2023 21:39,64262.1,933.51,68.8392
21.01.2023 21:44,64286.0,933.86,68.839
21.01.2023 21:49,64268.7,933.6,68.8397
21.01.2023 21:54,64276.1,933.71,68.8395
21.01.2023 21:59,64376.2,935.17,68.839
21.01.2023 22:05,64507.7,937.08,68.8391
21.01.2023 22:10,64676.2,939.53,68.8389
21.01.2023 22:15,64522.4,937.29,68.8393
21.01.2023 22:20,64838.9,941.89,68.8391
21.01.2023 22:25,64738.6,940.43,68.8394
21.01.2023 22:30,64659.5,939.28,68.8394
21.01.2023 22:35,64580.8,938.14,68.8392
21.01.2023 22:40,64582.4,938.2,68.8365
21.01.2023 22:45,64644.5,939.06,68.8396
21.01.2023 22:50,64710.4,940.02,68.8394
21.01.2023 22:56,64724.3,940.22,68.8395
21.01.2023 23:01,64680.9,939.59,68.8395
21.01.2023 23:06,64555.3,937.68,68.8458
21.01.2023 23:11,64551.2,937.71,68.8392
21.01.2023 23:16,64586.5,938.22,68.8394
21.01.2023 23:21,64498.7,936.95,68.839
21.01.2023 23:26,64438.4,936.07,68.8393
21.01.2023 23:31,64494.8,936.52,68.8664
21.01.2023 23:37,64565.4,937.92,68.8389
21.01.2023 23:42,64533.6,937.45,68.8395
21.01.2023 23:47,64477.6,936.64,68.8393
21.01.2023 23:52,64556.0,937.78,68.8392
21.01.2023 23:57,64518.9,937.24,68.8393
22.01.2023 00:02,64424.0,935.86,68.8394
22.01.2023 00:07,64458.4,936.36,68.8393
22.01.2023 00:12,64438.0,935.53,68.8786
22.01.2023 00:18,64421.1,935.82,68.8392
22.01.2023 00:23,64353.7,934.84,68.8393
22.01.2023 00:28,64363.4,934.98,68.8393
22.01.2023 00:33,64430.6,935.96,68.8391
22.01.2023 00:38,64524.0,937.31,68.8396
22.01.2023 00:43,64572.2,938.01,68.8396
22.01.2023 00:48,64582.2,938.16,68.8392
22.01.2023 00:53,64553.1,937.74,68.839
22.01.2023 00:59,64556.9,937.79,68.8394
22.01.2023 01:04,64552.7,937.73,68.8393
22.01.2023 01:09,64358.9,934.92,68.8389
22.01.2023 01:14,64348.3,934.88,68.8305
22.01.2023 01:19,64303.8,934.12,68.8389
22.01.2023 01:24,64285.4,933.85,68.8391
22.01.2023 01:29,64223.4,932.95,68.8391
22.01.2023 01:34,64272.0,933.65,68.8395
22.01.2023 01:40,64279.5,933.8,68.8365
22.01.2023 01:45,64235.1,933.12,68.8391
22.01.2023 01:50,64068.7,930.7,68.8393
22.01.2023 01:55,64139.8,931.73,68.8395
22.01.2023 02:00,63794.2,926.8,68.8328
22.01.2023 02:05,63964.5,928.25,68.9087
22.01.2023 02:10,63897.5,928.21,68.8395
22.01.2023 02:15,63868.8,927.8,68.839
22.01.2023 02:20,63680.4,925.06,68.8392
22.01.2023 02:26,63553.7,923.22,68.8392
22.01.2023 02:31,63518.8,922.71,68.8394
22.01.2023 02:36,63521.9,922.85,68.8323
22.01.2023 02:41,63493.1,922.34,68.8391
22.01.2023 02:46,63364.3,920.47,68.8391
22.01.2023 02:51,63359.0,920.39,68.8393
22.01.2023 02:56,63385.5,920.77,68.8397
22.01.2023 03:01,63144.2,917.67,68.8093
22.01.2023 03:06,63430.2,921.43,68.8389
22.01.2023 03:12,63495.7,922.38,68.839
22.01.2023 03:17,63585.0,923.67,68.8395
22.01.2023 03:22,63536.7,922.97,68.8394
22.01.2023 03:27,63723.5,925.69,68.8389
22.01.2023 03:32,63614.7,924.1,68.8396
22.01.2023 03:37,63716.7,925.59,68.839
22.01.2023 03:42,63732.5,925.78,68.8419
22.01.2023 03:47,63687.1,925.29,68.8293
22.01.2023 03:52,63752.8,926.11,68.8393
22.01.2023 03:58,63777.2,926.47,68.8389
22.01.2023 04:03,63665.5,924.84,68.8395
22.01.2023 04:08,63728.5,925.76,68.8391
22.01.2023 04:13,63629.1,924.31,68.8396
22.01.2023 04:18,63797.1,926.75,68.8396
22.01.2023 04:23,63776.3,926.45,68.8394
22.01.2023 04:29,63761.5,926.24,68.8391
22.01.2023 04:34,63935.8,928.77,68.8392
22.01.2023 04:39,64082.3,930.9,68.8391
22.01.2023 04:44,63913.5,927.76,68.8901
22.01.2023 04:49,63834.7,927.3,68.8393
22.01.2023 04:54,64002.3,929.74,68.8389
22.01.2023 04:59,64119.2,931.43,68.8395
22.01.2023 05:04,63986.1,929.5,68.8393
22.01.2023 05:09,63899.9,928.25,68.8391
22.01.2023 05:15,63933.7,928.74,68.8392
22.01.2023 05:20,63899.2,928.24,68.8391
22.01.2023 05:25,63843.7,927.43,68.8394
22.01.2023 05:30,63744.5,925.99,68.8393
22.01.2023 05:35,63901.1,928.27,68.8389
22.01.2023 05:40,63816.7,927.04,68.8392
22.01.2023 05:45,63664.2,924.69,68.8492
22.01.2023 05:51,63674.0,924.97,68.839
22.01.2023 05:56,63746.4,926.02,68.8391
22.01.2023 06:01,63747.0,926.03,68.839
22.01.2023 06:06,64129.1,931.58,68.8391
22.01.2023 06:11,64098.2,931.13,68.8392
22.01.2023 06:16,64011.2,929.86,68.8396
22.01.2023 06:21,63813.5,926.99,68.8395
22.01.2023 06:26,63861.2,927.69,68.8389
22.01.2023 06:32,63874.6,927.88,68.8393
22.01.2023 06:37,63939.2,928.82,68.8392
22.01.2023 06:42,63829.9,927.23,68.8393
22.01.2023 06:47,63773.2,926.41,68.8391
22.01.2023 06:52,63827.5,927.2,68.839
22.01.2023 06:57,63796.9,926.75,68.8394
22.01.2023 07:02,63787.2,926.61,68.8393
22.01.2023 07:08,63786.8,926.6,68.8396
22.01.2023 07:13,63832.1,927.26,68.8395
22.01.2023 07:18,63862.7,927.71,68.8391
22.01.2023 07:23,63900.7,928.26,68.8392
22.01.2023 07:28,63852.5,927.56,68.8392
22.01.2023 07:33,63916.6,928.49,68.8393
22.01.2023 07:38,63993.0,929.6,68.8393
22.01.2023 07:43,64187.9,932.43,68.8394
22.01.2023 07:48,64348.8,934.77,68.8392
22.01.2023 07:54,64240.7,933.17,68.8414
22.01.2023 07:59,64165.6,932.11,68.8391
22.01.2023 08:04,64114.5,931.37,68.8389
22.01.2023 08:09,64290.7,933.93,68.8389
22.01.2023 08:14,64297.7,934.03,68.839
22.01.2023 08:19,64244.9,933.26,68.8392
22.01.2023 08:24,64178.7,932.14,68.8509
22.01.2023 08:30,64003.8,929.76,68.8391
22.01.2023 08:35,64079.5,930.86,68.839
22.01.2023 08:40,64159.6,931.99,68.8415
22.01.2023 08:45,64163.9,932.08,68.8395
22.01.2023 08:50,64190.5,932.47,68.8392
22.01.2023 08:55,64240.7,933.2,68.8392
22.01.2023 09:00,64160.2,932.03,68.8392
22.01.2023 09:05,64043.4,930.33,68.8394
22.01.2023 09:10,64121.1,931.46,68.8393
22.01.2023 09:15,64185.4,932.39,68.8396
22.01.2023 09:21,64143.8,931.79,68.8393
22.01.2023 09:26,64225.0,932.99,68.8378
22.01.2023 09:31,64118.2,931.42,68.8392
22.01.2023 09:36,64067.9,930.69,68.8391
22.01.2023 09:41,64050.3,930.43,68.8395
22.01.2023 09:46,64071.6,930.74,68.8394
22.01.2023 09:51,64214.8,932.63,68.8535
22.01.2023 09:56,64237.7,933.16,68.8389
22.01.2023 10:02,64157.2,931.99,68.8389
22.01.2023 10:07,63937.8,928.8,68.8391
22.01.2023 10:12,63944.3,928.89,68.8395
22.01.2023 10:17,63899.5,928.24,68.8394
22.01.2023 10:22,63887.2,928.35,68.818
22.01.2023 10:27,63853.5,927.52,68.8433
22.01.2023 10:32,63845.9,927.46,68.8395
22.01.2023 10:37,63603.0,923.93,68.8396
22.01.2023 10:42,63650.9,924.63,68.8393
22.01.2023 10:48,63561.7,923.33,68.8396
22.01.2023 10:53,63652.7,924.66,68.839
22.01.2023 10:58,63655.8,924.7,68.8394
22.01.2023 11:03,63614.2,924.1,68.8391
22.01.2023 11:08,63303.8,919.59,68.8392
22.01.2023 11:13,63254.4,918.87,68.8393
22.01.2023 11:18,63243.8,918.72,68.839
22.01.2023 11:24,63311.6,919.7,68.8394
22.01.2023 11:29,63279.5,919.44,68.824
22.01.2023 11:34,63364.1,920.47,68.8389
22.01.2023 11:39,63483.5,922.2,68.8392
22.01.2023 11:44,63704.9,925.35,68.8441
22.01.2023 11:49,63761.7,925.76,68.875
22.01.2023 11:54,63830.8,927.24,68.8396
22.01.2023 11:59,63906.8,928.35,68.8391
22.01.2023 12:04,63878.8,927.94,68.8394
22.01.2023 12:10,63977.4,929.37,68.8395
22.01.2023 12:15,63998.4,929.68,68.8392
22.01.2023 12:20,63999.6,929.7,68.839
22.01.2023 12:25,63879.4,927.95,68.8393
22.01.2023 12:30,63932.1,928.73,68.8382
22.01.2023 12:35,64111.0,931.31,68.8396
22.01.2023 12:40,64177.8,932.28,68.8396
22.01.2023 12:45,64062.0,930.6,68.8395
22.01.2023 12:51,64038.6,929.92,68.8646
22.01.2023 12:56,63855.8,927.61,68.8391
22.01.2023 13:01,63678.4,925.62,68.7954
22.01.2023 13:06,63752.5,926.0,68.8472
22.01.2023 13:11,63727.0,925.86,68.8301
22.01.2023 13:16,63688.0,925.17,68.8392
22.01.2023 13:21,63826.2,927.18,68.8391
22.01.2023 13:26,63702.9,925.39,68.839
22.01.2023 13:32,63694.9,925.27,68.8393
22.01.2023 13:37,63744.3,925.99,68.8391
22.01.2023 13:42,63966.3,929.21,68.8394
22.01.2023 13:47,64249.0,933.32,68.8392
22.01.2023 13:52,64336.7,934.59,68.8395
22.01.2023 13:57,64280.0,933.77,68.8392
22.01.2023 14:02,64029.4,930.13,68.8392
22.01.2023 14:08,63960.3,929.13,68.8389
22.01.2023 14:13,63970.6,929.27,68.8396
22.01.2023 14:18,63846.4,927.47,68.8393
22.01.2023 14:23,63574.6,923.49,68.8417
22.01.2023 14:28,63503.7,922.49,68.8394
22.01.2023 14:34,63335.7,920.05,68.8394
22.01.2023 14:39,63467.1,921.96,68.8393
22.01.2023 14:44,63605.0,923.96,68.8396
22.01.2023 14:49,63657.4,924.73,68.8389
22.01.2023 14:54,63604.2,923.95,68.8394
22.01.2023 14:59,63388.8,920.82,68.8395
22.01.2023 15:04,63399.7,920.98,68.8394
22.01.2023 15:10,63168.0,917.86,68.821
22.01.2023 15:15,63127.1,917.02,68.8394
22.01.2023 15:20,63229.1,918.48,68.841
22.01.2023 15:25,63334.4,920.03,68.8395
22.01.2023 15:30,63155.1,917.43,68.8391
22.01.2023 15:35,63501.5,922.46,68.8393
22.01.2023 15:40,63646.0,924.56,68.8392
22.01.2023 15:45,63637.9,924.44,68.8394
22.01.2023 15:51,63741.2,925.94,68.8394
22.01.2023 15:56,63752.3,926.1,68.8395
22.01.2023 16:01,63821.5,927.0,68.8474
22.01.2023 16:06,63841.7,927.4,68.8394
22.01.2023 16:11,63779.0,926.49,68.8394
22.01.2023 16:16,63834.4,927.26,68.842
22.01.2023 16:21,63814.6,927.01,68.8392
22.01.2023 16:27,63742.4,925.96,68.8393
22.01.2023 16:32,63888.0,928.08,68.8389
22.01.2023 16:37,63946.3,928.92,68.8394
22.01.2023 16:42,64019.6,929.99,68.839
22.01.2023 16:47,64187.7,932.43,68.8392
22.01.2023 16:52,64143.7,931.79,68.8392
22.01.2023 16:57,64055.9,930.51,68.8396
22.01.2023 17:02,64151.8,931.91,68.8391
22.01.2023 17:08,63875.8,927.9,68.8391
22.01.2023 17:13,63857.5,927.63,68.8394
22.01.2023 17:18,64010.5,929.94,68.8329
22.01.2023 17:23,64056.5,930.52,68.8395
22.01.2023 17:28,64199.8,932.6,68.8396
22.01.2023 17:33,64017.8,929.96,68.8393
22.01.2023 17:38,63898.8,928.33,68.832
22.01.2023 17:43,63860.4,927.67,68.8396
22.01.2023 17:49,63808.4,926.92,68.8392
22.01.2023 17:54,64094.8,931.08,68.8392
22.01.2023 17:59,64139.1,931.72,68.8395
22.01.2023 18:04,64342.0,934.67,68.8393
22.01.2023 18:09,64438.0,936.06,68.8396
22.01.2023 18:14,64277.5,933.73,68.8395
22.01.2023 18:19,64417.7,935.58,68.8532
22.01.2023 18:25,63084.5,917.27,68.7742
22.01.2023 18:30,63135.5,917.14,68.8395
22.01.2023 18:35,63311.2,919.7,68.839
22.01.2023 18:40,63319.6,919.82,68.8391
22.01.2023 18:45,63370.1,920.55,68.8394
22.01.2023 18:50,63723.6,925.69,68.839
22.01.2023 18:55,63521.3,922.75,68.8391
22.01.2023 19:00,63632.8,924.61,68.8212
22.01.2023 19:06,63342.0,920.14,68.8395
22.01.2023 19:11,63435.9,921.51,68.8391
22.01.2023 19:16,63404.9,921.06,68.8391
22.01.2023 19:21,63473.9,922.06,68.8392
22.01.2023 19:26,63435.0,921.49,68.8396
22.01.2023 19:32,63517.9,922.7,68.8392
22.01.2023 19:37,63388.7,920.82,68.8394
22.01.2023 19:42,63389.3,920.83,68.8393
22.01.2023 19:47,63384.4,920.76,68.8392
22.01.2023 19:52,63378.1,920.58,68.8458
22.01.2023 19:57,63295.2,919.46,68.8395
22.01.2023 20:02,62725.7,918.56,68.287
22.01.2023 20:08,62906.7,921.6,68.2581
22.01.2023 20:13,62919.0,921.78,68.2582
22.01.2023 20:18,63101.3,924.45,68.2582
22.01.2023 20:23,63326.1,927.74,68.2585
22.01.2023 20:28,63252.6,926.51,68.2697
22.01.2023 20:33,63478.0,929.97,68.2581
22.01.2023 20:38,63497.4,930.2,68.2621
22.01.2023 20:38,63494.0,930.2,68.2584
22.01.2023 20:43,63432.1,929.29,68.2587
22.01.2023 20:49,63486.5,930.09,68.2584
22.01.2023 20:54,63315.4,927.58,68.2587
22.01.2023 20:59,63327.0,927.75,68.2587
22.01.2023 21:04,63245.1,926.55,68.2587
22.01.2023 21:09,63249.2,926.61,68.2587
22.01.2023 21:14,63223.3,926.24,68.258
22.01.2023 21:19,63185.0,925.67,68.2587
22.01.2023 21:24,63167.9,925.49,68.2535
22.01.2023 21:30,63070.3,923.99,68.2586
22.01.2023 21:35,63015.4,923.19,68.2583
22.01.2023 21:40,63007.0,923.07,68.2581
22.01.2023 21:45,63079.7,924.13,68.2585
22.01.2023 21:50,63029.6,923.4,68.2582
22.01.2023 21:55,62918.4,921.77,68.2582
